0:00:00|1.755
0:01:19|1.255
0:01:26|1.260
0:01:32|1.255
0:01:39|1.255
0:01:45|1.255
0:01:52|1.255
0:01:58|1.250
0:02:05|1.250
0:02:11|1.250
0:02:18|1.250
0:02:25|1.250
0:02:31|1.250
0:02:38|1.250
0:02:44|1.245
0:02:51|1.250
0:02:57|1.245
0:03:04|1.245
0:03:10|1.245
0:03:17|1.245
0:03:23|1.245
0:03:30|1.240
0:03:36|1.245
0:03:43|1.245
0:03:49|1.240
0:03:56|1.245
0:04:02|1.245
0:04:09|1.240
0:04:15|1.240
0:04:22|1.240
0:04:28|1.240
0:04:35|1.240
0:04:41|1.240
0:04:48|1.240
0:04:54|1.235
0:05:01|1.235
0:05:07|1.235
0:05:14|1.235
0:05:20|1.235
0:05:27|1.235
0:05:33|1.230
0:05:40|1.235
0:05:47|1.235
0:05:53|1.230
0:06:00|1.235
0:06:06|1.230
0:06:13|1.235
0:06:19|1.230
0:06:26|1.230
0:06:32|1.230
0:06:39|1.235
0:06:45|1.226
0:06:52|1.230
0:06:58|1.230
0:07:05|1.230
0:07:11|1.230
0:07:18|1.230
0:07:24|1.226
0:07:31|1.230
0:07:37|1.230
0:07:44|1.226
0:07:50|1.226
0:07:57|1.226
0:08:03|1.230
0:08:10|1.230
0:08:16|1.230
0:08:23|1.226
0:08:29|1.226
0:08:36|1.221
0:08:42|1.221
0:08:49|1.226
0:08:55|1.226
0:09:02|1.226
0:09:08|1.226
0:09:15|1.226
0:09:22|1.226
0:09:28|1.226
0:09:35|1.226
0:09:41|1.226
0:09:48|1.226
0:09:54|1.226
0:10:01|1.221
0:10:07|1.226
0:10:14|1.221
0:10:20|1.226
0:10:27|1.221
0:10:33|1.221
0:10:40|1.226
0:10:46|1.221
0:10:53|1.221
0:10:59|1.221
0:11:06|1.221
0:11:12|1.216
0:11:19|1.221
0:11:25|1.221
0:11:32|1.221
0:11:38|1.221
0:11:45|1.216
0:11:51|1.221
0:11:58|1.221
0:12:04|1.216
0:12:11|1.216
0:12:17|1.221
0:12:24|1.216
0:12:30|1.216
0:12:37|1.216
0:12:44|1.221
0:12:50|1.216
0:12:57|1.221
0:13:03|1.216
0:13:10|1.216
0:13:16|1.216
0:13:23|1.216
0:13:29|1.221
0:13:36|1.211
0:13:42|1.221
0:13:49|1.216
0:13:55|1.216
0:14:02|1.221
0:14:08|1.221
0:14:15|1.216
0:14:21|1.216
0:14:28|1.216
0:14:34|1.211
0:14:41|1.216
0:14:47|1.211
0:14:54|1.211
0:15:00|1.211
0:15:07|1.216
0:15:13|1.216
0:15:20|1.216
0:15:26|1.211
0:15:33|1.216
0:15:39|1.216
0:15:46|1.211
0:15:52|1.216
0:15:59|1.216
0:16:05|1.211
0:16:12|1.211
0:16:19|1.211
0:16:25|1.211
0:16:32|1.206
0:16:38|1.216
0:16:45|1.211
0:16:51|1.211
0:16:58|1.216
0:17:04|1.216
0:17:11|1.216
0:17:17|1.211
0:17:24|1.211
0:17:30|1.211
0:17:37|1.211
0:17:43|1.211
0:17:50|1.211
0:17:56|1.211
0:18:03|1.216
0:18:09|1.211
0:18:16|1.206
0:18:22|1.206
0:18:29|1.211
0:18:35|1.206
0:18:42|1.211
0:18:48|1.211
0:18:55|1.206
0:19:01|1.206
0:19:08|1.211
0:19:14|1.216
0:19:21|1.206
0:19:27|1.211
0:19:34|1.206
0:19:40|1.206
0:19:47|1.206
0:19:54|1.211
0:20:00|1.206
0:20:07|1.206
0:20:13|1.216
0:20:20|1.201
0:20:26|1.206
0:20:33|1.206
0:20:39|1.206
0:20:46|1.206
0:20:52|1.206
0:20:59|1.206
0:21:05|1.206
0:21:12|1.211
0:21:18|1.206
0:21:25|1.201
0:21:31|1.206
0:21:38|1.211
0:21:44|1.206
0:21:51|1.206
0:21:57|1.206
0:22:04|1.206
0:22:10|1.206
0:22:17|1.201
0:22:23|1.201
0:22:30|1.206
0:22:36|1.201
0:22:43|1.201
0:22:49|1.201
0:22:56|1.206
0:23:02|1.201
0:23:09|1.201
0:23:16|1.206
0:23:22|1.201
0:23:29|1.201
0:23:35|1.201
0:23:42|1.201
0:23:48|1.201
0:23:55|1.201
0:24:01|1.201
0:24:08|1.206
0:24:14|1.201
0:24:21|1.206
0:24:27|1.201
0:24:34|1.201
0:24:40|1.201
0:24:47|1.201
0:24:53|1.206
0:25:00|1.201
0:25:06|1.201
0:25:13|1.206
0:25:19|1.206
0:25:26|1.206
0:25:32|1.201
0:25:39|1.201
0:25:45|1.201
0:25:52|1.201
0:25:58|1.206
0:26:05|1.201
0:26:11|1.201
0:26:18|1.201
0:26:24|1.201
0:26:31|1.201
0:26:37|1.201
