00:00:27;ON ;36;1,27;2,002;diff: 1,278;3,2;4,478
00:00:34;ON ;35;1,27;1,929;diff: 0,209;4;4,209
00:00:40;ON ;34;1,274;2,173;diff: 0,121;4;4,121
00:00:47;ON ;33;1,284;2,124;diff: 0,277;4;4,277
00:00:54;ON ;32;1,274;2,095;diff: 0,180;4;4,18
00:01:01;ON ;31;1,279;2,09;diff: 0,146;4;4,146
00:01:08;ON ;30;1,279;2,08;diff: 0,141;4;4,141
00:01:14;ON ;29;1,284;2,109;diff: -0,040;4;3,96
00:01:21;ON ;30;1,284;1,904;diff: 0,028;4;4,028
00:01:28;ON ;31;1,284;2,134;diff: 0,155;4;4,155
00:01:35;ON ;30;1,284;2,075;diff: 0,243;4;4,243
00:01:41;ON ;29;1,284;2,095;diff: -0,079;4;3,921
00:01:48;ON ;30;1,289;1,899;diff: 0,102;4;4,102
00:01:55;ON ;29;1,289;2,085;diff: -0,001;4;3,999
00:02:02;ON ;30;1,289;2,075;diff: 0,409;4;4,409
00:02:09;ON ;29;1,289;2,09;diff: 0,126;4;4,126
00:02:15;ON ;28;1,294;2,041;diff: 0,321;4;4,321
00:02:22;ON ;27;1,294;1,855;diff: -0,001;4;3,999
00:02:29;ON ;28;1,294;2,065;diff: 0,038;4;4,038
00:02:36;ON ;29;1,294;1,865;diff: 0,194;4;4,194
00:02:43;ON ;28;1,294;1,851;diff: -0,006;4;3,994
00:02:49;ON ;29;1,294;1,997;diff: 0,155;4;4,155
00:02:56;ON ;28;1,294;2,017;diff: 0,209;4;4,209
00:03:03;ON ;27;1,294;2,041;diff: -0,069;4;3,931
00:03:10;ON ;28;1,299;1,851;diff: 0,155;4;4,155
00:03:16;ON ;27;1,299;2,002;diff: 0,141;4;4,141
00:03:23;ON ;26;1,299;1,992;diff: 0,126;4;4,126
00:03:30;ON ;25;1,294;1,812;diff: -0,211;4;3,789
00:03:37;ON ;26;1,299;1,992;diff: 0,121;4;4,121
00:03:44;ON ;25;1,299;1,943;diff: -0,025;4;3,975
00:03:50;ON ;26;1,299;1,821;diff: 0,043;4;4,043
00:03:57;ON ;27;1,299;1,982;diff: 0,170;4;4,17
00:04:04;ON ;26;1,299;1,821;diff: -0,055;4;3,945
00:04:11;ON ;27;1,304;2,002;diff: 0,253;4;4,253
00:04:17;ON ;26;1,299;1,982;diff: 0,165;4;4,165
00:04:24;ON ;25;1,299;2,017;diff: -0,138;4;3,862
00:04:31;ON ;26;1,304;1,982;diff: 0,155;4;4,155
00:04:38;ON ;25;1,309;1,938;diff: -0,040;4;3,96
00:04:45;ON ;26;1,304;1,821;diff: -0,104;4;3,896
00:04:51;ON ;27;1,309;1,826;diff: 0,150;4;4,15
00:04:58;ON ;26;1,309;1,953;diff: 0,102;4;4,102
00:05:05;ON ;25;1,304;1,938;diff: 0,019;4;4,019
00:05:12;ON ;26;1,309;2,017;diff: -0,050;4;3,95
00:05:19;ON ;27;1,309;1,836;diff: 0,106;4;4,106
00:05:25;ON ;26;1,313;1,841;diff: 0,155;4;4,155
00:05:32;ON ;25;1,318;1,821;diff: 0,072;4;4,072
00:05:39;ON ;26;1,328;1,846;diff: 0,189;4;4,189
00:05:46;ON ;25;1,318;1,821;diff: 0,058;4;4,058
00:05:52;ON ;26;1,318;1,831;diff: 0,160;4;4,16
00:05:59;ON ;25;1,323;1,968;diff: 0,106;4;4,106
00:06:06;ON ;24;1,313;1,816;diff: -0,133;4;3,867
00:06:13;ON ;25;1,318;1,948;diff: 0,111;4;4,111
00:06:20;ON ;24;1,318;1,797;diff: -0,030;4;3,97
00:06:26;ON ;25;1,318;1,978;diff: 0,141;4;4,141
00:06:33;ON ;24;1,323;1,963;diff: 0,048;4;4,048
00:06:40;ON ;25;1,328;1,958;diff: 0,131;4;4,131
00:06:47;ON ;24;1,328;1,802;diff: -0,143;4;3,857
00:06:53;ON ;25;1,323;1,982;diff: 0,155;4;4,155
00:07:00;ON ;24;1,323;1,934;diff: 0,023;4;4,023
00:07:07;ON ;25;1,323;1,812;diff: 0,399;4;4,399
00:07:14;ON ;24;1,323;1,807;diff: 0,023;4;4,023
00:07:21;ON ;25;1,323;2,026;diff: 0,160;4;4,16
00:07:27;ON ;24;1,323;1,934;diff: 0,033;4;4,033
00:07:34;ON ;25;1,328;1,816;diff: -0,270;4;3,73
00:07:41;ON ;26;1,323;1,821;diff: -0,523;4;3,477
00:07:48;ON ;27;1,323;1,831;diff: -0,323;4;3,677
00:07:54;ON ;28;1,323;1,851;diff: -0,196;4;3,804
00:08:01;ON ;29;1,333;2,017;diff: -0,084;4;3,916
